time,actualPrice,predictedPrice
07:44,169.76,170.90345764160156
07:45,169.57,171.07839965820312
07:46,169.39,170.67971801757812
07:47,169.65,170.52589416503906
07:48,169.64,170.35916137695312
07:49,169.83,170.21450805664062
07:50,170.025,170.05665588378906
07:51,170.035,169.94485473632812
07:52,169.95,169.67416381835938
07:53,169.915,169.84402465820312
07:54,170.015,169.86827087402344
07:55,170.085,169.9111328125
07:56,170.005,169.98941040039062
07:57,170.07,170.04354858398438
07:58,170.615,170.08885192871094
07:59,170.395,170.11898803710938
08:00,170.35,170.19212341308594
08:01,170.435,170.23716735839844
08:02,170.58,170.2869110107422
08:03,170.42,170.35159301757812
08:04,170.155,170.42196655273438
08:05,170.1,170.46365356445312
08:06,170.22,170.48236083984375
08:07,170.12,170.48617553710938
08:08,170.095,170.44970703125
08:09,170.125,170.39964294433594
08:10,170.33,170.3623504638672
08:11,170.81,170.33261108398438
08:12,170.61,170.2865753173828
08:13,170.59,170.3434295654297
08:14,170.645,170.40135192871094
08:15,170.91,170.4608612060547
08:16,170.72,170.5195770263672
08:17,170.64,170.5228729248047
08:18,170.52,170.68930053710938
08:19,170.41,170.75729370117188
08:20,170.44,170.782470703125
08:21,170.42,170.77381896972656
08:22,170.49,170.7097625732422
08:23,170.795,170.68399047851562
08:24,170.89,170.67095947265625
08:25,171.05,170.6512908935547
08:26,170.925,170.67874145507812
08:27,170.9,170.7250213623047
08:28,170.81,170.7792205810547
08:29,170.895,170.8341064453125
08:30,170.88,170.88009643554688
08:31,171.055,170.94248962402344
08:32,171.19,170.99264526367188
08:33,171.04,170.9336700439453
08:34,171.11,171.24716186523438
08:35,170.96,171.06927490234375
08:36,171.09,171.0779266357422
08:37,171.08,171.08596801757812
08:38,170.915,171.12057495117188
08:39,171.05,171.14324951171875
08:40,171.25,171.18629455566406
08:41,171.38,171.15126037597656
08:42,171.695,171.1543426513672
08:43,171.88,171.19464111328125
08:44,171.88,171.2699737548828
08:45,172.21,171.38381958007812
08:46,172.34,171.28125
08:47,172.26,171.62417602539062
08:48,172.615,171.90989685058594
08:49,172.565,171.98158264160156
08:50,172.23,172.12478637695312
08:51,172.53,172.2116241455078
08:52,172.67,172.31192016601562
08:53,172.945,172.4211883544922
08:54,172.735,172.51968383789062
08:55,172.915,172.6190185546875
08:56,173.21,172.6371612548828
08:57,173.215,172.77108764648438
08:58,173.47,172.8853302001953
08:59,173.11,172.89785766601562
09:00,173.31,172.9118194580078
09:01,173.005,173.11264038085938
09:02,172.85,173.20416259765625
09:03,173.07,173.21719360351562
09:04,173.05,173.22744750976562
09:05,172.93,173.24496459960938
09:06,172.79,173.22499084472656
09:07,172.87,173.20457458496094
09:08,172.98,173.1035614013672
09:09,172.96,173.07164001464844
09:10,173.07,173.0303955078125
09:11,173.23,173.02415466308594
09:12,173.2,173.05258178710938
09:13,173.21,173.0665740966797
09:14,173.15,173.0899658203125
09:15,173.03,173.12509155273438
09:16,172.73,173.1707305908203
09:17,172.655,173.19061279296875
09:18,172.64,173.15907287597656
09:19,172.72,173.1137237548828
09:20,172.55,173.17532348632812
09:21,172.705,173.00079345703125
09:22,172.61,172.97152709960938
09:23,172.565,172.8558807373047
09:24,172.05,172.78826904296875
09:25,172.385,172.73011779785156
09:26,172.5,172.6449432373047
09:27,172.47,172.61099243164062
09:28,172.51,172.59317016601562
09:29,172.61,172.56161499023438
09:31,172.775,172.573486328125
09:32,172.785,172.55514526367188
09:33,172.765,172.56539916992188
09:34,172.85,172.5468292236328
09:35,172.74,172.67503356933594
09:36,172.585,172.73883056640625
09:37,172.645,172.76560974121094
09:38,172.29,172.78256225585938
09:39,172.31,172.7814483642578
09:40,172.18,172.76011657714844
09:41,172.32,172.69448852539062
09:42,172.03,172.6238555908203
09:43,172.07,172.5679473876953
09:44,172.12,172.46315002441406
09:45,172.035,172.3817596435547
09:46,172.2,172.32528686523438
09:47,172.21,172.2270050048828
09:48,172.0,172.23388671875
09:49,171.85,172.20663452148438
09:50,171.98,172.19561767578125
09:51,172.06,172.1427764892578
09:52,172.005,172.13282775878906
09:53,171.91,172.13015747070312
09:54,171.87,172.11598205566406
09:55,172.03,172.102294921875
09:56,172.01,172.0585174560547
09:57,171.94,172.14739990234375
09:58,171.89,172.04049682617188
09:59,171.705,172.0482177734375
10:00,171.53,172.03463745117188
10:01,171.48,171.99224853515625
10:02,171.62,171.9961700439453
10:03,171.77,171.8777618408203
10:04,171.875,171.8449249267578
10:05,171.755,171.70452880859375
10:06,171.705,171.7554931640625
10:07,171.73,171.77261352539062
10:08,171.775,171.7516632080078
10:09,171.64,171.75160217285156
10:10,171.59,171.78152465820312
10:11,171.55,171.77699279785156
10:12,171.68,171.7981414794922
10:13,171.505,171.75877380371094
10:14,171.605,171.74581909179688
10:15,171.745,171.7117462158203
10:16,171.815,171.7117462158203
10:17,171.685,171.70091247558594
10:18,171.73,171.70753479003906
10:19,171.73,171.70274353027344
10:20,171.68,171.72396850585938
