time,actualPrice,predictedPrice
08:43:58,156.45,155.43148803710938
08:45:02,156.285,155.57212829589844
08:46:06,156.715,155.72108459472656
08:46:47,156.435,155.86917114257812
08:47:52,156.115,156.09120178222656
08:48:56,156.05,156.25755310058594
08:50:03,155.77,156.35011291503906
08:51:05,155.96,156.4110565185547
08:51:56,155.98,156.40939331054688
08:53:07,155.59,156.36497497558594
08:53:40,155.94,156.2969207763672
08:54:57,155.425,156.18002319335938
08:56:07,155.44,156.0924072265625
08:56:57,155.98,155.94259643554688
08:57:42,155.53,155.8521270751953
08:59:06,155.885,155.84725952148438
09:00:04,155.925,155.8196563720703
09:01:09,155.855,155.80853271484375
09:01:30,155.56,155.80227661132812
09:03:02,155.775,155.8369598388672
09:03:55,155.43,155.78952026367188
09:04:47,155.8,155.832763671875
09:05:58,155.67,155.83018493652344
09:07:08,156.32,155.8074188232422
09:08:01,156.19,155.82489013671875
09:09:11,156.7,155.87840270996094
09:10:03,156.39,155.63572692871094
09:10:49,156.57,156.0187225341797
09:12:04,156.69,156.1251983642578
09:13:07,156.305,156.20083618164062
09:13:52,156.38,156.39871215820312
09:15:03,156.725,156.44520568847656
09:16:12,155.67,156.5028839111328
09:17:11,155.775,156.5475616455078
09:18:13,155.665,156.51565551757812
09:18:57,156.03,156.41001892089844
09:20:01,155.715,156.30953979492188
09:21:15,155.775,156.2400665283203
09:22:16,155.23,156.11740112304688
09:23:05,155.3,156.0524444580078
09:24:06,155.4,155.90513610839844
09:25:09,155.285,155.72776794433594
09:26:18,155.53,155.69334411621094
09:27:12,155.89,155.64768981933594
09:28:17,155.605,155.60272216796875
09:29:17,155.355,155.59820556640625
09:30:11,155.0,155.5849609375
09:31:00,155.485,155.53294372558594
09:31:33,155.62,155.56626892089844
09:33:17,155.305,155.52947998046875
09:34:13,155.5,155.55548095703125
09:35:17,155.57,155.5567169189453
09:35:49,155.36,155.55316162109375
09:37:21,155.98,155.512451171875
09:38:19,156.14,155.48240661621094
09:39:15,156.18,155.56251525878906
09:40:18,156.27,155.71543884277344
09:41:19,156.21,155.68771362304688
09:41:55,156.15,155.8735809326172
09:43:03,156.88,155.9775390625
09:43:54,156.57,156.06845092773438
09:45:09,156.88,156.42398071289062
09:46:19,156.92,156.40438842773438
09:47:20,156.88,156.4949188232422
09:48:15,156.85,156.593017578125
09:49:19,156.55,156.68162536621094
09:50:23,156.66,156.7534637451172
09:51:22,156.525,156.7980194091797
09:52:24,156.48,156.85845947265625
09:53:19,156.49,156.8129119873047
09:54:25,156.24,156.8010711669922
09:55:11,156.24,156.7506103515625
09:56:19,156.49,156.66053771972656
09:57:12,156.49,156.58544921875
09:58:01,156.615,156.54002380371094
09:59:06,156.87,156.65065002441406
10:00:00,156.8,156.5486297607422
10:01:27,157.425,156.57073974609375
10:02:23,157.34,156.61102294921875
10:03:23,157.89,156.72930908203125
10:04:17,158.07,156.8681640625
10:05:23,158.12,157.0752410888672
10:06:11,157.76,157.2849884033203
10:07:25,157.95,157.44717407226562
10:08:14,158.16,157.63153076171875
10:08:57,158.07,157.77049255371094
10:10:13,158.55,157.92608642578125
10:11:22,158.41,158.0054931640625
10:12:22,158.225,158.15188598632812
10:13:19,158.15,158.21951293945312
10:14:02,158.08,158.2342071533203
10:15:29,158.75,158.2468719482422
10:16:30,158.92,158.28260803222656
10:17:25,158.85,158.38262939453125
10:18:13,159.01,158.4783172607422
10:19:25,158.99,158.54270935058594
10:20:26,158.71,158.63229370117188
10:21:25,158.515,158.70925903320312
10:22:30,158.65,158.76589965820312
10:23:25,158.525,158.8135223388672
10:24:28,158.7,158.8810272216797
10:25:31,158.94,158.8524627685547
10:26:32,158.88,158.8255157470703
10:27:31,158.86,158.8370361328125
10:28:31,159.09,158.8197021484375
10:29:30,158.91,158.803466796875
10:30:17,158.61,158.8524932861328
10:31:23,158.445,158.90127563476562
10:32:31,158.36,158.8969268798828
10:33:26,158.53,158.7543487548828
10:34:22,158.62,158.84127807617188
10:35:04,158.88,158.64984130859375
10:36:35,158.53,158.7539825439453
10:37:30,158.65,158.72909545898438
10:38:32,159.17,158.90504455566406
10:39:33,159.4,158.65716552734375
10:40:35,159.17,158.73326110839844
10:41:33,158.95,158.84811401367188
10:42:25,158.885,158.9148406982422
10:43:33,158.74,159.05953979492188
10:44:26,159.0,159.08279418945312
10:45:30,159.075,159.01766967773438
10:46:35,159.22,159.07652282714844
10:47:00,159.1,159.13037109375
10:48:31,158.76,159.13438415527344
10:49:01,158.4,159.0966796875
10:50:34,158.68,159.04019165039062
10:51:13,158.96,158.88624572753906
10:52:38,159.03,158.92259216308594
10:53:30,158.73,158.85475158691406
10:54:25,158.53,158.98927307128906
10:55:34,158.32,158.93626403808594
10:56:19,158.39,158.84933471679688
10:57:21,158.34,158.7470703125
10:58:35,158.235,158.4628448486328
10:59:30,158.185,158.8094482421875
11:00:27,158.355,158.64170837402344
11:01:40,158.055,158.5431365966797
11:02:28,158.635,158.45880126953125
11:03:39,158.85,158.37501525878906
11:04:36,158.99,158.38710021972656
11:05:39,158.755,158.4124298095703
11:06:40,159.15,158.4908905029297
11:07:35,159.7,158.58743286132812
11:08:41,159.67,158.70504760742188
11:09:39,160.0,158.86318969726562
11:10:39,159.8,159.04893493652344
11:11:42,159.88,159.2753448486328
11:12:22,160.1,159.443603515625
11:13:33,160.4,159.57235717773438
11:14:41,160.265,159.65396118164062
11:15:16,160.13,159.9191131591797
11:16:37,160.5,160.03170776367188
11:17:26,160.49,160.10894775390625
11:18:42,160.96,160.0485076904297
11:19:42,160.955,160.55020141601562
11:20:27,160.94,160.47076416015625
11:21:39,161.28,160.5552978515625
11:22:45,161.3,160.6586456298828
11:23:35,161.46,160.76846313476562
11:24:39,161.395,160.81394958496094
11:25:23,161.21,160.88284301757812
11:26:44,161.19,161.1804656982422
11:27:43,160.985,161.26687622070312
11:28:42,160.89,161.2946014404297
11:29:40,161.04,161.2976531982422
11:30:43,161.21,161.29090881347656
11:31:39,160.91,161.2490692138672
11:32:41,160.775,161.24786376953125
11:33:44,161.18,161.17794799804688
11:34:40,161.57,161.1077880859375
11:35:29,161.23,161.0985107421875
11:36:48,161.055,161.14279174804688
11:37:49,161.7,161.17762756347656
11:38:46,161.97,161.20257568359375
11:39:42,161.84,161.27972412109375
11:40:47,162.29,161.3751220703125
11:41:45,162.65,161.4918670654297
11:42:51,162.48,161.68136596679688
11:43:47,162.46,161.8653106689453
11:44:48,162.355,161.98187255859375
11:45:36,162.51,162.15151977539062
11:46:52,162.555,162.31182861328125
11:47:50,162.925,162.39796447753906
11:48:48,162.385,162.46249389648438
11:49:23,162.32,162.62347412109375
11:50:53,162.39,162.62686157226562
11:51:46,162.255,162.57403564453125
11:52:42,161.79,162.5693359375
11:53:50,161.7,162.62832641601562
11:54:53,161.8,162.46676635742188
11:55:43,161.94,162.50772094726562
11:56:40,162.1,162.21527099609375
11:57:51,161.89,162.1441192626953
11:58:54,161.7,162.10813903808594
11:59:53,161.48,162.0543975830078
12:00:52,161.31,161.99864196777344
12:01:48,160.68,161.8720245361328
12:02:54,160.24,161.81219482421875
12:03:57,160.085,161.68536376953125
12:04:44,160.02,161.48719787597656
12:05:52,159.37,161.25230407714844
12:06:45,159.27,161.03294372558594
12:07:56,158.9,160.67584228515625
12:08:40,159.04,160.3719940185547
12:09:59,159.615,160.0484619140625
12:10:58,159.645,159.76425170898438
12:11:58,159.87,159.63197326660156
12:12:58,160.14,159.55618286132812
12:13:39,160.235,159.57568359375
12:14:23,160.38,159.54351806640625
12:15:25,160.68,159.6519775390625
12:16:51,160.62,159.7940673828125
12:17:45,160.68,160.09898376464844
12:19:02,160.69,160.30735778808594
12:19:51,160.81,160.34866333007812
12:20:53,161.025,160.47848510742188
12:22:00,161.17,160.5959014892578
12:22:57,161.015,160.70626831054688
12:23:46,160.845,160.4595489501953
12:25:04,161.015,161.12908935546875
12:26:04,160.995,160.92269897460938
12:27:03,160.635,160.96392822265625
12:28:07,161.235,161.04025268554688
12:29:05,161.25,160.9915771484375
12:30:04,161.16,161.05638122558594
12:31:05,160.94,161.08929443359375
12:32:06,160.89,161.0076141357422
12:33:07,160.93,161.08641052246094
12:34:09,160.7,161.07594299316406
12:35:06,160.92,161.0708465576172
12:36:08,160.69,161.03103637695312
12:37:01,160.57,161.06155395507812
12:37:59,160.49,160.99765014648438
12:39:10,160.45,160.9093475341797
12:40:05,160.505,160.96133422851562
12:40:43,160.35,160.76458740234375
12:42:06,160.03,160.71551513671875
12:43:10,159.92,160.62071228027344
12:44:04,160.17,160.3382568359375
12:45:09,160.37,160.43235778808594
12:46:11,160.38,160.3682861328125
12:47:14,160.675,160.29502868652344
12:48:09,160.59,160.2000732421875
12:49:02,160.395,160.33863830566406
12:50:17,160.53,160.3677215576172
12:51:14,160.09,160.37521362304688
12:52:14,160.19,160.4427947998047
12:53:17,159.835,160.45980834960938
12:54:19,159.69,160.4212188720703
12:55:16,159.77,160.39404296875
12:56:20,160.29,160.3135223388672
12:57:07,160.44,160.18905639648438
12:58:16,160.28,160.1498565673828
12:59:09,160.21,160.15773010253906
13:00:16,159.995,160.12513732910156
13:01:21,159.955,160.13819885253906
13:02:19,160.135,160.11785888671875
13:03:21,160.38,160.13624572753906
13:04:20,160.01,160.24366760253906
13:05:20,160.12,160.26681518554688
13:06:20,160.125,160.2303924560547
13:07:10,159.91,160.19052124023438
13:08:12,159.68,160.13699340820312
13:09:19,159.975,160.12954711914062
13:10:20,159.36,160.092529296875
13:11:21,159.24,160.10992431640625
13:12:26,159.35,160.12185668945312
13:13:27,159.19,159.859375
13:14:26,159.285,159.72019958496094
13:15:25,159.84,159.62893676757812
13:16:24,159.625,159.5218963623047
13:17:26,159.66,159.51544189453125
13:18:20,159.72,159.5071258544922
13:19:31,159.52,159.52029418945312
13:20:19,159.565,159.52578735351562
13:21:11,159.71,159.55740356445312
13:22:30,159.71,159.59060668945312
13:23:18,159.6,159.6537628173828
13:24:30,159.81,159.7003631591797
13:25:33,159.79,159.66668701171875
13:26:33,159.51,159.68927001953125
13:27:34,159.09,159.69891357421875
13:28:28,159.31,159.75372314453125
13:29:36,158.945,159.7637939453125
13:30:35,158.995,159.62278747558594
13:31:20,159.245,159.48416137695312
13:32:27,159.3,159.4048309326172
13:33:28,159.28,159.15618896484375
13:34:35,159.46,159.2739715576172
13:35:35,159.135,159.2098388671875
13:36:23,159.23,159.21450805664062
13:37:38,159.255,159.2486572265625
13:38:36,159.41,159.2098388671875
13:39:39,159.03,159.26083374023438
13:40:40,159.46,159.26730346679688
13:41:24,159.41,159.24354553222656
13:42:40,158.72,159.14175415039062
13:43:37,158.585,159.3070068359375
13:44:41,158.18,159.22848510742188
13:45:41,158.005,159.11163330078125
13:46:42,157.74,159.00967407226562
13:47:39,157.635,158.84243774414062
13:48:43,157.22,158.62881469726562
13:49:42,156.52,158.44461059570312
13:50:38,155.51,158.1498565673828
13:51:41,155.695,157.78456115722656
13:52:42,155.645,157.37879943847656
13:53:43,155.695,157.010986328125
13:54:42,156.13,156.6879119873047
13:55:44,156.82,156.3922119140625
13:56:45,156.66,156.18475341796875
13:57:44,156.3,156.1024169921875
13:58:45,156.135,156.02508544921875
13:59:44,155.73,156.01889038085938
