time,actualPrice,predictedPrice
08:43:53,157.005,157.35362243652344
08:44:54,156.99,157.0299530029297
08:46:04,156.82,157.0280303955078
08:46:53,156.455,156.9249267578125
08:47:59,156.25,157.0327911376953
08:49:02,156.21,157.26620483398438
08:49:30,155.75,156.7484130859375
08:50:51,156.25,156.78285217285156
08:52:04,156.13,156.6363525390625
08:53:05,156.15,156.5549774169922
08:53:58,156.3,156.45225524902344
08:54:54,156.295,156.33897399902344
08:56:06,156.36,156.27513122558594
08:57:08,156.46,156.25604248046875
08:58:07,156.31,156.2705841064453
08:59:06,156.47,156.30288696289062
09:00:06,156.71,156.37185668945312
09:01:08,156.92,156.39866638183594
09:01:50,156.85,156.47152709960938
09:03:10,157.04,156.56768798828125
09:04:10,157.085,156.6365203857422
09:05:10,156.88,156.7296905517578
09:05:58,156.245,156.8206024169922
09:07:03,155.96,156.8629150390625
09:08:11,156.04,156.80410766601562
09:09:07,156.68,156.82058715820312
09:10:11,156.755,156.7122802734375
09:10:59,157.12,156.6796417236328
09:12:05,157.27,156.66647338867188
09:13:11,157.63,156.67578125
09:14:06,157.49,156.69882202148438
09:14:49,157.77,156.80105590820312
09:16:05,157.27,156.95526123046875
09:16:55,157.64,157.23779296875
09:18:08,157.605,157.33132934570312
09:19:14,157.245,157.49525451660156
09:19:47,157.545,157.55531311035156
09:21:18,157.14,157.55735778808594
09:22:07,157.38,157.6026611328125
09:22:52,157.49,157.5395965576172
09:22:52,157.49,157.71536254882812
09:25:16,158.17,157.49212646484375
09:26:17,158.11,157.51480102539062
09:27:03,157.95,157.58438110351562
09:27:55,157.785,157.64682006835938
09:29:18,158.29,157.73565673828125
09:30:10,158.3,157.76736450195312
09:31:19,157.885,157.90798950195312
09:32:17,157.46,158.02664184570312
09:33:11,157.72,158.0652618408203
09:33:49,157.815,158.07322692871094
09:35:06,157.97,158.01101684570312
09:36:19,157.65,157.8278350830078
09:37:12,157.975,157.97637939453125
09:38:12,157.93,157.9574737548828
09:39:24,158.105,157.91770935058594
09:40:06,158.37,157.87152099609375
09:41:24,158.385,157.9008026123047
09:42:21,158.175,158.09124755859375
09:43:12,158.0,158.09832763671875
09:44:14,158.38,158.14352416992188
09:45:01,158.225,158.1628875732422
09:45:45,158.18,158.2386016845703
09:47:14,158.01,158.26942443847656
09:48:09,157.85,158.29518127441406
09:49:24,157.665,158.28427124023438
09:50:08,157.3,158.22018432617188
09:51:23,156.875,158.12977600097656
09:52:20,157.0,157.73023986816406
09:53:17,157.0,157.86212158203125
09:54:24,157.2,157.70323181152344
09:55:22,157.31,157.5484619140625
09:56:21,157.82,157.4272918701172
09:57:08,157.76,157.33792114257812
09:58:22,157.43,157.4119873046875
09:58:50,157.36,157.33888244628906
10:00:01,157.83,157.3619384765625
10:01:20,157.85,157.4941864013672
10:01:42,157.92,157.53793334960938
10:03:10,157.77,157.64797973632812
10:04:28,157.94,157.72784423828125
10:05:27,157.8,157.78445434570312
10:06:00,158.1,157.802490234375
10:07:18,157.91,157.80398559570312
10:08:07,157.85,157.88912963867188
10:09:02,157.95,157.93414306640625
10:10:12,157.96,157.96713256835938
10:11:24,157.905,157.97210693359375
10:12:11,158.005,157.9547882080078
10:13:32,157.92,157.97055053710938
10:14:26,157.47,157.9962921142578
10:15:31,157.43,158.03314208984375
10:16:30,157.475,157.94158935546875
10:17:22,157.46,157.8763885498047
10:18:15,157.42,157.84117126464844
10:19:32,157.79,157.76461791992188
10:20:30,157.56,157.41441345214844
10:21:34,157.67,157.6793670654297
10:22:34,158.245,157.62457275390625
10:23:33,158.38,157.48614501953125
10:24:18,158.43,157.69580078125
10:25:17,158.0,157.810546875
10:26:34,158.445,158.08827209472656
10:27:34,158.125,158.21942138671875
10:28:22,158.04,158.12872314453125
10:29:26,158.05,158.171875
10:30:25,158.3,158.23086547851562
10:31:29,158.07,158.1187744140625
10:32:02,158.15,158.28237915039062
10:33:35,158.25,158.26504516601562
10:34:25,158.085,158.29620361328125
10:35:25,158.1,158.23806762695312
10:36:31,157.945,158.19273376464844
10:37:35,158.09,158.2056427001953
10:38:35,157.97,158.1783905029297
10:39:37,158.245,158.18238830566406
10:40:28,158.22,158.14512634277344
10:41:34,157.98,158.29969787597656
10:42:37,157.95,158.1898956298828
10:43:35,158.16,158.13502502441406
10:44:35,158.125,158.0647430419922
10:45:25,157.83,158.12815856933594
10:46:38,157.78,158.15072631835938
10:47:39,157.67,158.1166534423828
10:48:39,157.58,158.17440795898438
10:49:39,157.64,158.01858520507812
10:50:37,157.43,157.937744140625
10:51:39,157.55,157.99087524414062
10:52:37,157.42,157.84799194335938
10:53:41,157.14,157.75238037109375
10:54:40,157.16,157.66746520996094
10:55:40,157.18,157.57875061035156
10:56:37,157.15,157.49220275878906
10:57:34,157.14,157.40745544433594
10:58:42,156.84,157.3845977783203
10:59:41,156.45,157.27125549316406
11:00:38,156.57,157.2312774658203
11:01:39,157.05,157.1084442138672
11:02:32,156.805,156.99969482421875
11:03:28,156.97,156.98292541503906
11:04:32,156.66,156.94630432128906
11:05:34,156.345,156.9189453125
11:06:36,156.35,156.84938049316406
11:07:43,156.31,156.75796508789062
11:08:44,156.32,156.54141235351562
11:09:41,155.95,156.7049560546875
11:10:38,155.68,156.65036010742188
11:11:39,155.81,156.5082550048828
11:12:17,155.68,156.3675994873047
11:13:45,155.73,156.22244262695312
11:14:29,155.905,156.09820556640625
11:15:24,155.735,156.02081298828125
11:16:46,155.44,155.96572875976562
11:17:21,155.2,155.78631591796875
11:18:45,154.91,155.7832489013672
11:19:35,155.06,155.69009399414062
11:20:45,154.52,155.245361328125
11:21:46,154.54,155.4989013671875
11:22:45,154.44,155.38739013671875
11:23:47,154.78,155.21261596679688
11:24:42,154.915,155.01715087890625
11:25:44,154.86,154.89889526367188
11:26:39,155.16,154.83364868164062
11:27:47,155.09,154.776123046875
11:28:46,155.01,154.8555145263672
11:29:40,154.93,154.82652282714844
11:30:47,155.225,154.88967895507812
11:31:17,155.19,154.94000244140625
11:32:44,155.185,155.03713989257812
11:33:37,155.21,155.08853149414062
11:34:49,155.195,155.12249755859375
11:35:46,155.2,155.1710205078125
11:36:47,155.11,155.16912841796875
11:37:50,155.14,155.18484497070312
11:38:50,155.525,155.19688415527344
11:39:50,155.66,155.2198028564453
11:40:35,155.53,155.39700317382812
11:41:26,155.24,155.31678771972656
11:42:45,155.22,155.3570556640625
11:43:46,155.35,155.3423309326172
11:44:45,155.29,155.36856079101562
11:45:48,155.54,155.38746643066406
11:46:46,155.6,155.39813232421875
11:47:42,155.46,155.47251892089844
11:48:51,155.32,155.41763305664062
11:49:31,155.19,155.47344970703125
11:50:49,155.28,155.41604614257812
11:51:31,155.13,155.3294219970703
11:52:54,154.685,155.41748046875
11:53:47,154.875,155.38967895507812
11:54:48,155.05,155.29518127441406
11:55:54,154.94,155.23202514648438
11:56:55,154.96,155.1581268310547
11:57:52,154.88,155.13949584960938
11:58:46,154.695,154.95870971679688
