time,actualPrice,predictedPrice
08:44:04,159.145,159.14137268066406
08:44:34,159.22,159.13473510742188
08:46:01,159.84,158.9999542236328
08:47:05,159.42,159.14999389648438
08:48:03,159.3,159.65277099609375
08:48:58,159.09,159.4036865234375
08:50:06,158.94,159.34536743164062
08:51:06,159.26,159.33302307128906
08:51:59,159.11,159.33416748046875
08:53:07,159.165,159.36521911621094
08:53:32,159.085,159.3987579345703
08:55:02,159.135,159.35145568847656
08:56:08,159.49,159.25537109375
08:57:08,159.2,159.218017578125
08:58:08,159.465,159.32252502441406
08:59:09,159.59,159.25802612304688
09:00:05,159.93,159.314208984375
09:01:04,159.39,159.35731506347656
09:02:07,159.53,159.45919799804688
09:03:09,159.76,159.48785400390625
09:04:07,160.2,159.54457092285156
09:04:57,160.27,159.61863708496094
09:06:05,160.42,159.6007080078125
09:07:11,159.65,159.76077270507812
09:08:08,159.97,159.9629669189453
09:08:59,159.79,159.62648010253906
09:10:10,159.79,159.9750518798828
09:11:11,159.6,160.02523803710938
09:12:02,159.9,160.05661010742188
09:13:08,159.77,160.0253143310547
09:14:12,159.245,165.4687957763672
09:15:08,159.185,159.96865844726562
09:16:13,159.335,159.76988220214844
09:17:02,159.615,159.6941375732422
09:18:10,159.515,159.6182098388672
09:19:13,159.47,159.59442138671875
09:20:14,159.495,159.55978393554688
09:20:57,159.18,159.53903198242188
09:22:08,159.325,159.4329071044922
09:23:08,159.42,159.4169921875
09:24:14,159.02,159.43385314941406
09:25:12,158.845,159.4623260498047
09:26:17,158.89,159.4369354248047
09:27:14,159.17,159.31178283691406
09:28:01,159.02,159.3152618408203
09:29:16,158.64,159.18910217285156
09:30:17,158.755,159.12753295898438
09:31:18,158.99,159.11807250976562
09:32:19,158.865,158.98260498046875
09:33:18,158.94,158.92056274414062
09:34:17,159.125,158.9063720703125
09:35:16,159.09,158.92779541015625
09:36:18,159.21,158.9535675048828
09:36:56,159.22,158.94244384765625
09:38:04,159.385,158.9694366455078
