time,actualPrice,predictedPrice
08:44:04,155.57,155.68026733398438
08:44:47,155.315,155.64773559570312
08:45:43,155.23,155.99221801757812
08:46:57,155.0,155.87075805664062
08:48:05,155.02,155.48834228515625
08:49:03,155.24,155.46022033691406
08:50:05,154.99,155.38619995117188
08:50:59,155.05,155.34803771972656
08:52:05,155.09,155.4690704345703
08:52:54,155.0,155.26414489746094
08:53:57,155.01,155.21878051757812
08:55:05,155.105,155.162353515625
08:55:46,155.46,155.13641357421875
08:57:02,155.605,155.1486053466797
08:57:26,155.525,155.20469665527344
08:58:59,155.6,155.25086975097656
09:00:07,155.66,155.31820678710938
09:01:09,155.725,155.38710021972656
09:01:57,155.43,155.4589080810547
09:03:10,155.67,155.55014038085938
09:03:17,155.69,155.60362243652344
09:04:58,155.85,155.6605682373047
09:06:08,155.99,155.541015625
09:07:10,156.05,155.71009826660156
09:08:05,156.275,155.70751953125
09:09:09,156.41,155.82131958007812
09:10:11,156.395,155.89938354492188
09:10:11,156.395,155.994873046875
09:11:54,156.47,156.0854949951172
09:13:06,156.76,156.2018585205078
09:13:06,156.76,156.29830932617188
09:15:15,156.635,156.4146270751953
09:16:08,156.85,156.6692657470703
09:17:06,156.97,156.4152069091797
09:17:54,157.11,156.6471710205078
09:18:50,156.83,156.7191162109375
09:19:47,156.9,156.8088836669922
09:21:09,156.85,156.86619567871094
09:21:30,156.71,156.92849731445312
09:22:55,156.69,156.9030303955078
09:23:49,156.47,156.91481018066406
09:25:18,156.37,156.92074584960938
09:26:17,156.265,156.93295288085938
09:26:41,156.54,156.7884979248047
09:27:37,156.515,156.6732177734375
09:28:38,156.185,156.63629150390625
09:30:12,156.21,156.5850067138672
09:31:12,156.1,156.49758911132812
09:31:31,156.11,156.4353485107422
09:32:50,156.025,156.36474609375
09:33:54,156.12,156.29415893554688
09:35:17,156.575,156.2707061767578
09:35:24,156.58,156.24876403808594
09:35:24,156.58,156.24949645996094
09:38:15,156.565,156.25802612304688
09:38:15,156.565,156.30984497070312
09:40:05,156.325,156.35472106933594
09:41:12,156.235,156.41510009765625
09:42:12,156.215,156.4879150390625
09:43:06,156.15,156.48484802246094
09:43:53,156.085,156.4832000732422
09:45:03,156.205,155.98670959472656
09:46:19,156.195,156.35842895507812
09:47:04,155.965,156.3053436279297
09:48:02,156.205,156.2570343017578
09:48:02,156.205,156.1806182861328
09:49:55,156.15,156.1654510498047
09:50:26,156.23,156.15884399414062
09:52:13,156.28,156.1510467529297
09:53:12,156.345,156.2628936767578
09:54:12,156.58,156.1802978515625
09:55:19,156.595,156.15362548828125
09:56:24,156.675,156.26211547851562
09:57:20,156.425,156.3411102294922
09:58:21,156.375,156.40557861328125
09:59:27,156.005,156.43743896484375
10:00:16,156.06,156.4664764404297
10:01:08,155.89,156.4334716796875
10:02:24,155.9,156.30685424804688
10:03:06,155.97,156.25335693359375
10:04:17,155.89,156.24752807617188
10:05:26,155.87,156.1700439453125
10:06:26,155.77,156.0768585205078
10:07:22,155.615,155.99594116210938
10:08:29,155.69,155.90199279785156
10:09:29,155.67,155.8714599609375
10:10:23,155.69,155.8255157470703
10:11:27,155.695,155.8414306640625
10:12:30,155.7,155.7299346923828
10:13:27,155.605,155.7386474609375
10:14:31,155.46,155.70594787597656
10:15:25,155.625,155.68630981445312
10:16:30,155.45,155.69677734375
10:17:09,155.5,155.5787811279297
10:18:26,155.53,155.59420776367188
10:19:32,155.615,155.58346557617188
10:20:32,155.51,155.540771484375
10:21:25,155.4,155.5573272705078
10:22:22,155.405,155.52716064453125
10:23:05,155.45,155.55105590820312
10:24:27,155.83,155.50393676757812
10:25:26,155.82,155.4728240966797
10:26:33,155.77,155.5233917236328
10:27:33,155.57,155.58287048339844
10:28:10,155.61,155.59779357910156
10:29:22,155.655,155.6080780029297
10:30:30,155.39,155.6498565673828
10:31:35,155.78,155.66238403320312
10:32:35,155.9,155.6573028564453
10:33:09,155.79,155.68844604492188
10:34:33,155.925,155.68960571289062
10:35:30,155.775,155.69491577148438
10:36:34,156.24,155.48397827148438
10:37:37,156.33,155.72865295410156
10:38:30,156.35,155.850830078125
10:39:24,156.33,155.92205810546875
10:40:36,156.38,156.042236328125
10:41:38,156.35,156.1035919189453
10:42:13,156.34,156.1725616455078
10:43:34,156.46,156.238037109375
10:44:30,156.485,156.291015625
10:45:22,156.415,156.3721160888672
10:46:39,156.4,156.39198303222656
10:47:30,156.285,156.40029907226562
10:48:39,155.9,156.7639617919922
10:49:38,156.01,156.3995819091797
10:50:25,155.91,156.33853149414062
10:51:35,155.9,156.2553253173828
10:52:40,156.08,156.2349853515625
10:53:31,156.19,156.1599578857422
10:54:15,156.225,155.99742126464844
10:55:30,155.99,156.0799560546875
10:56:12,156.09,155.88192749023438
10:57:19,156.05,155.9601287841797
10:58:07,155.93,156.04678344726562
10:58:45,156.015,156.06161499023438
11:00:36,156.135,156.06707763671875
11:01:35,156.64,156.07554626464844
11:02:28,156.77,156.0778045654297
11:03:30,156.775,156.13311767578125
11:04:42,156.79,156.21026611328125
11:05:15,156.695,156.3151092529297
11:06:33,156.635,156.41310119628906
11:07:15,156.635,156.49400329589844
11:07:56,156.47,156.59703063964844
11:07:56,156.47,156.67318725585938
11:07:56,156.47,156.7054443359375
11:07:56,156.47,156.66342163085938
11:12:43,156.285,156.62042236328125
11:13:44,156.31,156.5824737548828
11:14:43,156.17,156.4680633544922
11:15:38,156.16,156.4668731689453
11:16:32,156.04,156.40382385253906
11:17:42,156.39,156.62054443359375
11:18:45,156.36,156.31509399414062
11:19:03,156.38,156.2076416015625
11:20:18,156.44,156.26422119140625
11:21:39,156.445,156.3479461669922
11:22:44,156.45,156.2713623046875
11:23:38,156.48,156.29171752929688
11:23:49,156.54,156.36582946777344
11:25:30,156.56,156.39767456054688
11:26:35,156.23,156.4549560546875
11:27:33,156.56,156.37840270996094
11:28:48,156.41,156.39480590820312
11:29:22,156.02,156.4639434814453
11:30:06,156.0,156.459716796875
11:31:40,156.205,156.30873107910156
11:32:40,156.36,156.34605407714844
11:33:43,156.76,156.30870056152344
11:34:09,156.945,156.27662658691406
11:35:37,156.86,156.30673217773438
11:36:48,156.82,156.3988494873047
11:37:30,156.765,156.436767578125
11:38:45,156.895,156.51498413085938
11:39:50,157.05,156.62315368652344
11:40:44,157.15,156.74696350097656
11:41:51,157.52,156.82211303710938
11:42:45,157.26,156.92120361328125
11:43:46,157.04,157.01275634765625
11:44:50,157.055,157.0523681640625
11:45:09,157.06,157.08021545410156
11:46:48,157.04,157.11695861816406
11:47:36,156.825,157.14706420898438
11:48:49,156.97,157.16429138183594
11:49:53,157.21,157.14053344726562
11:50:29,157.07,157.1912841796875
11:51:35,157.03,157.05931091308594
11:52:47,157.11,157.03555297851562
11:53:51,157.06,157.03390502929688
11:54:50,156.925,157.04043579101562
11:55:54,157.25,157.0217742919922
11:56:53,156.94,157.08323669433594
11:57:46,156.91,157.0931396484375
11:58:52,156.93,157.08538818359375
11:59:38,157.0,157.02272033691406
12:00:55,156.82,157.0203399658203
12:01:36,156.905,157.01512145996094
12:02:54,157.04,156.9397430419922
12:03:29,156.91,156.9573516845703
12:04:07,156.94,156.911865234375
12:05:55,156.765,156.9204864501953
12:06:21,156.805,156.89724731445312
