time,actualPrice,predictedPrice
08:43:40,149.88,148.82583618164062
08:45:03,149.325,148.8904571533203
08:46:04,148.785,149.13941955566406
08:47:06,149.0,149.24908447265625
08:47:53,148.5,149.26229858398438
08:48:22,148.68,149.26092529296875
08:49:47,147.94,149.2453155517578
08:50:57,148.16,149.15374755859375
08:51:54,148.23,149.0641632080078
08:53:04,148.05,148.8744354248047
08:54:02,147.985,148.6681365966797
08:54:54,147.775,148.5084991455078
08:54:54,147.775,148.40794372558594
08:57:02,147.61,148.25477600097656
08:58:07,147.01,148.16360473632812
08:59:04,147.51,148.02963256835938
09:00:05,147.07,147.9125213623047
09:01:05,147.47,147.83383178710938
09:02:01,146.5,147.68820190429688
09:03:03,146.25,147.6151123046875
09:03:03,146.25,147.4285125732422
09:04:33,146.665,147.23648071289062
09:05:43,146.78,147.0444793701172
09:07:08,147.035,146.98036193847656
09:08:09,146.46,146.89852905273438
09:09:06,146.95,146.80665588378906
09:10:12,147.71,147.2449951171875
09:10:49,147.81,147.20465087890625
09:11:54,146.85,147.21160888671875
09:12:35,146.765,147.33493041992188
09:14:12,146.0,147.37306213378906
09:15:12,146.425,147.3902130126953
09:15:58,146.44,147.26785278320312
09:17:07,146.675,147.1630401611328
09:17:57,146.605,147.14022827148438
09:19:10,146.14,147.0174560546875
09:20:12,146.0,147.07225036621094
09:20:53,146.055,146.69180297851562
09:22:14,146.17,146.77268981933594
09:23:16,146.04,146.36500549316406
09:24:18,145.6,146.30416870117188
09:25:19,145.71,146.29879760742188
09:25:30,145.91,146.19886779785156
09:27:21,145.02,146.1427459716797
09:28:19,145.12,146.00601196289062
09:28:19,145.12,145.80238342285156
09:30:16,145.095,145.6976776123047
09:31:16,145.29,145.64019775390625
09:32:21,145.59,145.4760284423828
09:33:11,145.29,145.3683319091797
09:34:00,145.19,145.33302307128906
09:35:20,145.115,145.21499633789062
09:36:23,145.025,145.22621154785156
09:37:19,145.36,145.15699768066406
09:38:10,145.48,145.1698455810547
09:39:21,145.07,145.190673828125
09:40:24,144.99,145.31790161132812
09:41:22,144.42,145.28611755371094
09:42:21,144.065,145.21153259277344
09:43:15,144.655,144.99435424804688
09:44:25,144.1,144.94247436523438
09:45:25,143.255,144.87869262695312
09:46:19,143.225,144.76332092285156
09:47:23,143.365,144.44166564941406
09:48:20,142.91,144.15235900878906
09:48:45,143.21,143.94168090820312
09:50:26,143.245,143.68711853027344
09:51:26,143.945,143.55149841308594
09:52:27,144.5,143.47943115234375
09:53:15,144.61,143.3287811279297
09:54:04,144.78,143.4449462890625
09:55:26,145.045,143.65032958984375
09:56:14,144.71,143.84156799316406
09:57:28,144.42,144.11585998535156
09:58:25,144.94,144.44528198242188
09:59:28,144.78,144.61746215820312
10:00:21,145.22,144.7457275390625
10:01:26,145.45,144.7723846435547
10:02:29,145.335,144.84913635253906
10:03:28,145.325,144.94149780273438
10:04:30,145.2,144.9847412109375
10:05:27,145.205,145.08880615234375
10:06:29,145.085,145.01734924316406
10:07:25,145.225,145.13653564453125
10:07:49,145.32,145.36279296875
10:07:49,145.32,145.20860290527344
10:10:08,144.71,145.23770141601562
10:11:18,144.9,145.31837463378906
10:12:30,145.03,145.154541015625
10:13:21,144.78,145.12132263183594
10:14:23,144.81,145.1790771484375
10:15:09,145.165,145.10679626464844
10:16:27,145.4,145.0348358154297
10:17:26,145.44,144.9246368408203
10:18:20,146.105,144.96978759765625
10:19:29,147.34,145.10206604003906
10:20:28,146.63,145.26278686523438
10:21:25,146.75,145.61041259765625
10:22:29,146.63,145.887451171875
10:23:26,146.43,146.17303466796875
10:24:34,146.58,146.41909790039062
10:25:31,146.15,146.5234832763672
10:26:19,146.525,146.6753387451172
10:27:08,146.285,146.64193725585938
10:28:29,146.225,146.62391662597656
10:29:22,145.795,146.495849609375
10:30:35,145.51,146.43545532226562
10:31:35,145.72,146.31390380859375
10:32:29,145.935,146.16883850097656
10:33:22,145.995,146.06777954101562
10:34:10,146.03,145.986572265625
10:35:11,146.72,145.95303344726562
10:36:26,145.92,145.88824462890625
10:37:34,146.465,145.9591064453125
10:38:36,146.51,145.92575073242188
10:39:26,146.835,145.69180297851562
10:40:33,146.94,146.37747192382812
10:41:30,147.195,146.37716674804688
10:42:35,147.65,146.51084899902344
10:43:39,148.24,146.669677734375
10:44:29,148.21,146.79591369628906
10:45:35,148.115,147.01719665527344
10:46:38,148.47,147.41421508789062
10:47:37,148.695,147.52919006347656
10:48:38,148.94,147.8812255859375
10:49:39,149.245,148.12899780273438
10:50:39,148.8,148.37112426757812
10:51:35,149.22,148.59368896484375
10:52:39,148.675,148.66566467285156
10:53:32,148.42,148.81167602539062
10:54:28,148.58,148.93936157226562
10:55:22,148.95,148.86676025390625
10:56:29,149.69,148.8477783203125
10:57:32,150.255,148.828369140625
10:58:12,150.415,148.885498046875
10:59:33,150.055,149.10467529296875
11:00:41,149.475,149.30320739746094
11:01:41,149.08,149.43649291992188
11:02:39,148.845,149.67709350585938
11:03:33,149.395,149.74737548828125
11:04:40,149.02,149.70802307128906
11:05:15,149.0,149.6765899658203
11:06:43,149.29,149.3550567626953
11:07:39,149.6,149.22637939453125
11:08:36,149.17,149.12973022460938
11:09:42,149.265,149.17257690429688
11:10:43,149.565,149.18203735351562
11:11:24,150.205,149.23887634277344
11:12:39,150.81,149.28854370117188
11:13:33,150.625,149.4525909423828
11:14:44,151.07,149.72308349609375
11:15:43,150.615,149.9177703857422
11:16:45,150.13,150.13937377929688
11:17:42,149.78,150.36618041992188
11:18:13,149.795,150.4796142578125
11:19:33,150.0,150.61697387695312
11:20:34,149.82,150.3877716064453
11:21:37,149.95,150.2327423095703
11:22:45,150.105,150.1445770263672
11:23:47,149.55,149.8667755126953
11:24:47,149.545,149.92835998535156
11:25:40,149.54,149.84515380859375
11:26:41,149.57,149.82147216796875
11:27:40,149.905,149.77865600585938
11:28:48,149.87,149.7108917236328
11:29:43,149.005,149.72825622558594
11:30:50,148.415,149.7082977294922
11:31:45,148.385,149.54725646972656
11:32:46,148.335,149.39724731445312
11:33:47,148.255,149.22592163085938
11:34:49,148.88,149.04351806640625
11:35:34,148.585,149.03025817871094
11:36:51,148.38,148.68197631835938
11:37:51,148.04,148.50860595703125
11:38:44,147.61,148.44406127929688
11:39:28,147.695,148.40460205078125
11:40:42,147.93,148.29486083984375
11:41:41,148.04,148.1955108642578
11:42:36,148.28,148.13478088378906
11:43:47,147.39,148.03329467773438
11:44:19,147.195,147.9304962158203
11:45:49,147.79,147.8380126953125
11:46:48,147.755,147.91851806640625
11:47:27,147.49,147.7610626220703
11:48:46,148.21,147.76541137695312
11:49:46,149.105,147.68983459472656
11:50:47,148.53,147.69827270507812
11:51:50,148.535,147.85171508789062
11:52:47,148.62,147.99185180664062
11:53:54,147.89,148.1611328125
11:54:47,148.12,148.39869689941406
11:55:53,147.35,148.3779296875
11:56:47,146.955,148.51747131347656
11:57:34,146.4,148.35916137695312
11:58:09,146.67,148.15200805664062
11:59:48,146.825,147.65139770507812
12:00:37,146.62,147.38339233398438
12:01:44,146.805,147.30001831054688
12:02:48,146.16,147.0432891845703
12:03:33,146.08,146.7772216796875
12:04:51,146.97,146.63905334472656
12:05:10,146.99,146.47512817382812
12:06:58,147.98,146.57351684570312
12:07:53,148.075,146.5955352783203
12:08:57,148.2,146.80413818359375
12:09:47,147.21,146.87606811523438
12:10:55,147.04,147.2468719482422
12:11:55,146.92,147.234130859375
12:11:55,146.92,147.49307250976562
12:13:01,147.185,147.52191162109375
12:13:01,147.185,147.48165893554688
12:15:59,147.08,147.3441162109375
12:16:52,147.36,147.30848693847656
12:17:23,147.2,147.19375610351562
12:18:50,147.14,147.08375549316406
12:19:59,146.655,147.13160705566406
12:20:42,146.385,146.90704345703125
12:21:58,145.83,147.11773681640625
12:22:52,146.14,147.14315795898438
12:24:02,146.58,146.7909698486328
12:24:57,146.68,146.64517211914062
12:25:52,146.57,146.53607177734375
12:26:34,146.42,146.42453002929688
12:27:45,147.15,146.38168334960938
12:29:00,148.06,146.35675048828125
12:29:48,147.84,146.48399353027344
12:30:54,147.6,146.82009887695312
12:31:59,147.02,146.89012145996094
12:32:59,146.965,147.22116088867188
12:34:05,146.79,146.58604431152344
12:35:04,146.85,147.32809448242188
12:36:07,146.13,147.28610229492188
12:36:53,146.27,147.3238525390625
12:38:08,146.79,147.14710998535156
12:39:00,146.25,146.88479614257812
12:40:07,146.41,146.7491455078125
12:41:01,146.43,146.55563354492188
12:42:02,146.06,146.4881591796875
12:42:56,146.42,146.4258270263672
12:44:09,146.81,146.3291015625
12:45:02,146.965,146.4080810546875
12:46:10,146.335,146.4007110595703
12:47:00,146.34,146.48486328125
12:48:03,146.645,146.44091796875
12:48:48,146.955,146.4735565185547
12:50:11,147.61,146.49209594726562
12:51:14,147.215,146.58163452148438
12:52:00,146.87,146.77471923828125
12:53:13,146.53,146.5490264892578
12:54:05,146.62,146.8890380859375
12:55:11,146.35,146.84710693359375
12:55:56,146.97,146.89035034179688
12:57:08,146.485,146.86495971679688
12:58:14,146.52,146.90673828125
12:59:14,146.335,146.81295776367188
13:00:06,146.355,146.68666076660156
13:01:00,146.13,146.56504821777344
13:02:10,146.47,146.4505615234375
13:03:19,146.62,146.43858337402344
13:04:12,146.56,146.43174743652344
13:05:11,146.79,146.43894958496094
13:06:20,147.05,146.3997039794922
13:07:22,147.3,146.4391632080078
13:08:10,147.32,146.529052734375
13:09:24,147.145,146.66714477539062
13:10:17,146.93,146.81373596191406
13:11:22,146.57,146.95999145507812
13:12:25,146.47,147.01522827148438
13:13:22,146.6,147.08352661132812
13:14:26,146.56,147.01797485351562
13:15:25,146.625,146.97271728515625
13:16:25,146.64,146.8687744140625
13:17:23,146.48,146.75564575195312
13:18:26,146.925,146.65533447265625
13:19:28,146.91,146.7046356201172
13:20:28,146.7,146.60435485839844
13:21:23,146.71,146.69252014160156
13:22:27,146.27,146.67823791503906
13:23:26,146.18,146.6721649169922
13:24:27,145.71,146.6595001220703
13:25:23,145.71,146.60336303710938
13:26:30,146.035,146.51321411132812
13:27:25,145.95,146.01602172851562
13:28:31,146.125,146.22926330566406
13:29:30,146.02,146.0908203125
13:30:33,145.845,146.02392578125
13:31:33,145.38,145.94882202148438
13:32:34,145.215,145.88670349121094
13:33:34,145.03,145.48387145996094
13:34:26,145.05,145.7569580078125
13:35:33,144.97,145.47010803222656
13:36:35,145.225,145.52903747558594
13:37:36,145.98,145.18980407714844
13:38:36,146.05,145.26040649414062
13:39:34,145.875,145.2539520263672
13:40:37,145.865,145.29981994628906
13:41:36,145.7,145.34210205078125
13:42:37,145.93,145.498291015625
13:43:35,145.85,145.5302276611328
13:44:32,146.24,145.83766174316406
13:45:39,146.895,145.84783935546875
13:46:39,146.5,145.96588134765625
13:47:39,147.03,146.15460205078125
13:48:38,146.595,146.13584899902344
13:49:36,146.77,146.29006958007812
13:50:35,147.5,146.4026336669922
13:51:41,148.05,146.547119140625
13:52:41,148.85,146.75927734375
13:53:44,148.6,147.04241943359375
13:54:44,149.29,147.36685180664062
13:55:43,148.96,147.59957885742188
13:56:44,148.57,147.95938110351562
13:57:48,148.65,148.2359619140625
13:58:48,148.915,148.51136779785156
13:59:44,148.77,148.7466583251953
